变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
2013,土台龟,土台龜,Torterra,base,2,4,9,,,,,2013,config/portrait/speedranktouxiang/img_389_ttg@.png,config/portrait/jinglingtouxiang/img_389_ttg@.png,config/portrait/jinglingtouxiang1/img_389_ttg@.png,config/portrait/simple/img_389_ttg@.png,config/big_hero/normal/img_389_ttg@.png,1.5,{x=-90;y=130},koudai_tutaigui/hero_tutaigui.skel,config/big_hero/standby/img_389_ttg@.png,,{x=140;y=-20},,<20131;20132;20133>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,1.9,,,1.08,,,,,,,,,,,,,48.033,1.053,10.573,9.772,4.205,4.013,1.28,1.17,1.32,1.31,1.22,1.25,1601,1000,400,,,,393,273,164,136,0,0,33,0,15000,200,100,0,3000,0,10000,0,300,0,0,,,0,0,,,,,8.11-20名的排名奖励需要达到,8.11-20名的排名獎勵需要達到,8. No.11-20 ranking rewards need to reach,8.Th??ng TOP11-20 c?n ??t ,8.?????? 11 20 ???????????????????
2071,小猫怪,小貓怪,Shinx,base,2,5,,,,,,2071,config/portrait/speedranktouxiang/img_403_xmg@.png,config/portrait/jinglingtouxiang/img_403_xmg@.png,config/portrait/jinglingtouxiang1/img_403_xmg@.png,config/portrait/simple/img_403_xmg@.png,config/big_hero/normal/img_403_xmg@.png,,{x=30;y=15},koudai_xiaomaoguai/hero_xiaomaoguai.skel,config/big_hero/standby/img_403_xmg@.png,,,,<20711;20712;20713>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2,,,1.2,,,,,,,,,,,,,42.404,1.017,9.532,8.971,3.531,3.531,1.13,1.13,1.19,1.1,1.12,1.1,844,1000,400,,,,241,166,73,73,0,0,29,0,15000,200,0,200,3000,0,10000,100,0,0,0,,,0,0,,,,,失败：,失敗：,Failure:,Th?t b?i: ,???????:
2072,勒克猫,勒克貓,Luxio,base,2,5,,,,,,2072,config/portrait/speedranktouxiang/img_404_lkm@.png,config/portrait/jinglingtouxiang/img_404_lkm@.png,config/portrait/jinglingtouxiang1/img_404_lkm@.png,config/portrait/simple/img_404_lkm@.png,config/big_hero/normal/img_404_lkm@.png,1.2,{x=-20;y=30},koudai_lekemao/hero_lekemao.skel,config/big_hero/standby/img_404_lkm@.png,,,,<20721;20722;20723>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,1.8,,,1.08,,,,,,,,,,,,,44.28,1.062,10.013,9.452,3.692,3.692,1.18,1.18,1.25,1.15,1.18,1.15,1057,1000,400,,,,307,226,90,90,0,0,34,0,15000,200,0,200,3000,0,10000,100,0,0,0,,,0,0,,,,,天前,天前,days ago, ngày tr??c,????????????
2073,伦琴猫,倫琴貓,Luxray,base,2,5,,,,,,2073,config/portrait/speedranktouxiang/img_405_lqm@.png,config/portrait/jinglingtouxiang/img_405_lqm@.png,config/portrait/jinglingtouxiang1/img_405_lqm@.png,config/portrait/simple/img_405_lqm@.png,config/big_hero/normal/img_405_lqm@.png,1.2,{x=50;y=-15},koudai_lunqinmao/hero_lunqinmao.skel,config/big_hero/standby/img_405_lqm@.png,,,,<20731;20732;20733>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.2,,,1.32,,,,,,,,,,,,,46.532,1.089,10.894,10.253,3.948,3.948,1.24,1.21,1.36,1.23,1.28,1.23,1361,1000,400,,,,437,342,127,127,0,0,38,0,15000,200,0,200,3000,0,10000,100,0,0,0,,,0,0,,,,,小时前,小時前,hours ago, gi? tr??c,???????????????
2231,圆陆鲨,圓陸鯊,Gible,base,3,15,9,,,,,2231,config/portrait/speedranktouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang1/img_443_yls@.png,config/portrait/simple/img_443_yls@.png,config/big_hero/normal/img_443_yls@.png,1.2,{x=20;y=30},koudai_yuanlusha/hero_yuanlusha.skel,config/big_hero/standby/img_443_yls@.png,,{x=140;y=-20},,<22311;22312;22313>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,,,1.32,,,,,,,,,,,,,47.282,1.089,10.413,9.612,3.884,3.884,1.26,1.21,1.3,1.21,1.2,1.21,1298,1000,400,,,,321,215,112,112,0,0,34,800,15000,0,0,400,3000,0,10000,600,200,0,0,,,0,0,,,,,分钟前,分鐘前,minutes ago, phút tr??c,?????????????
2232,尖牙陆鲨,尖牙陸鯊,Gabite,base,3,15,9,,,,,2232,config/portrait/speedranktouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang1/img_444_jyls@.png,config/portrait/simple/img_444_jyls@.png,config/big_hero/normal/img_444_jyls@.png,1.1,{x=-35;y=0},koudai_jianyalusha/hero_jianyalusha.skel,config/big_hero/standby/img_444_jyls@.png,,,,<22321;22322;22323>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,,,1.44,,,,,,,,,,,,,48.408,1.197,10.894,9.852,4.109,4.013,1.29,1.33,1.36,1.28,1.23,1.25,1467,1000,400,,,,399,248,140,126,0,0,50,800,15000,0,0,400,3000,0,10000,600,200,0,0,,,0,0,,,,,刚刚,剛剛,A minute ago ,V?a xong,??????
2233,烈咬陆鲨,烈咬陸鯊,Garchomp,base,3,15,9,,,,,2233,config/portrait/speedranktouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang1/img_445_lyls@.png,config/portrait/simple/img_445_lyls@.png,config/big_hero/normal/img_445_lyls@.png,1.6,{x=-65;y=85},koudai_lieyaolusha/hero_lieyaolusha.skel,config/big_hero/standby/img_445_lyls@.png,,,,<22331;22332;22333>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.9,,,1.74,,,,,,,,,,,,,53.286,1.26,11.935,10.653,4.43,4.301,1.42,1.4,1.49,1.38,1.33,1.34,2229,1000,400,,,,576,359,188,171,0,0,60,800,15000,0,0,400,3000,0,10000,600,200,0,0,,,0,0,,,,,排名达到,排名達到,Rank reaches,XH ??t,????????????????
2241,利欧路,利歐路,Riolu,base,3,7,,,,,,2231,config/portrait/speedranktouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang1/img_443_yls@.png,config/portrait/simple/img_443_yls@.png,config/big_hero/normal/img_443_yls@.png,1.2,{x=20;y=30},koudai_yuanlusha/hero_yuanlusha.skel,config/big_hero/standby/img_443_yls@.png,,{x=140;y=-20},,<22411;22412;22413>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,,,1.32,,,,,,,,,,,,,45.031,1.134,10.413,9.452,3.852,3.852,1.2,1.26,1.3,1.2,1.18,1.2,1007,1000,400,,,,321,198,105,105,0,0,41,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,保持当前排名（第%d名到第%d名），即可获得以下奖励：,保持當前排名（第%d名到第%d名），即可獲得以下獎勵：,Remains in current place(No.%d-%d) to get the following rewards:,"L?u x?p h?ng hi?n t?i (TOP%d-%d), nh?n ngay th??ng d??i ?ay: ",???????????????????????????? (%d ???%d) ?????????????????????????:
2242,路卡利欧,路卡利歐,Lucario,base,3,7,,,,,,2232,config/portrait/speedranktouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang1/img_444_jyls@.png,config/portrait/simple/img_444_jyls@.png,config/big_hero/normal/img_444_jyls@.png,1.1,{x=-35;y=0},koudai_jianyalusha/hero_jianyalusha.skel,config/big_hero/standby/img_444_jyls@.png,,,,<22421;22422;22423>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.4,,,1.44,,,,,,,,,,,,,48.783,1.224,11.374,11.534,4.173,4.173,1.3,1.36,1.42,1.3,1.44,1.3,1505,1000,400,,,,483,506,148,148,0,0,54,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,保持当前排名（第%d名），即可获得以下奖励：,保持當前排名（第%d名），即可獲得以下獎勵：,Remains in current place(No.%d) to get the following rewards:,"L?u x?p h?ng hi?n t?i (TOP%d), nh?n ngay th??ng d??i ?ay: ",???????????????????????????? (%d) ??????????????????:
2243,超级路卡利欧,超級路卡利歐,Mega Lucario,base,3,7,,,,,,2233,config/portrait/speedranktouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang1/img_445_lyls@.png,config/portrait/simple/img_445_lyls@.png,config/big_hero/normal/img_445_lyls@.png,1.6,{x=-65;y=85},koudai_lieyaolusha/hero_lieyaolusha.skel,config/big_hero/standby/img_445_lyls@.png,,,,<22431;22432;22433>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.9,,,1.74,,,,,,,,,,,,,48.783,1.287,12.335,12.175,4.334,4.173,1.3,1.43,1.54,1.35,1.52,1.3,1505,1000,400,,,,649,623,176,148,0,0,64,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,您尚未上榜~,您尚未上榜~,You are not in rank,B?n ch?a lên TOP,?????????????????????????  
2271,不良蛙,不良蛙,Croagunk,base,2,8,7,,,,,2271,config/portrait/speedranktouxiang/img_453_blw@.png,config/portrait/jinglingtouxiang/img_453_blw@.png,config/portrait/jinglingtouxiang1/img_453_blw@.png,config/portrait/simple/img_453_blw@.png,config/big_hero/normal/img_453_blw@.png,,{x=55;y=50},koudai_buliangwa/hero_buliangwa.skel,config/big_hero/standby/img_453_blw@.png,,,,<22711;22712;22713>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.6,,,1.56,,,,,,,,,,,,,42.779,1.035,9.452,9.452,3.595,3.595,1.14,1.15,1.18,1.12,1.18,1.12,885,1000,400,,,,228,228,80,80,0,0,31,0,15000,100,0,200,3000,0,10000,300,0,0,0,,,0,0,,,,,您暂时还没有加入公会哦~,您暫時還沒有加入公會哦~,You didn't join any Guild,B?n hi?n kh?ng vào Bang nào ~,?????????????????????????
2272,毒骷蛙,毒骷蛙,Toxicroak,base,2,8,7,,,,,2272,config/portrait/speedranktouxiang/img_454_dzw@.png,config/portrait/jinglingtouxiang/img_454_dzw@.png,config/portrait/jinglingtouxiang1/img_454_dzw@.png,config/portrait/simple/img_454_dzw@.png,config/big_hero/normal/img_454_dzw@.png,,{x=-10;y=0},koudai_dukuwa/hero_dukuwa.skel,config/big_hero/standby/img_454_dzw@.png,,,,<22721;22722;22723>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.2,,,1.32,,,,,,,,,,,,,46.907,1.125,10.493,10.093,3.82,3.82,1.25,1.25,1.31,1.19,1.26,1.19,1410,1000,400,,,,381,311,109,109,0,0,43,0,15000,100,0,200,3000,0,10000,300,0,0,0,,,0,0,,,,,该玩家暂无公会,該玩家暫無公會,This player didn't join a Guild,Ng??i ch?i kh?ng thu?c Bang nào.,?????????????????
2301,雪笠怪,雪笠怪,Snover,base,2,4,6,,,,,2301,config/portrait/speedranktouxiang/img_459_xzg@.png,config/portrait/jinglingtouxiang/img_459_xzg@.png,config/portrait/jinglingtouxiang1/img_459_xzg@.png,config/portrait/simple/img_459_xzg@.png,config/big_hero/normal/img_459_xzg@.png,1.1,{x=-10;y=50},koudai_xueliguai/hero_xueliguai.skel,config/big_hero/standby/img_459_xzg@.png,,{x=140;y=-20},,<23011;23012;23013>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.9,,,1.32,,,,,,,,,,,,,44.28,1.008,9.452,9.452,3.692,3.788,1.18,1.12,1.18,1.15,1.18,1.18,1057,1000,400,,,,231,231,91,103,0,0,28,0,15000,0,200,0,3000,0,10000,200,200,0,0,,,0,0,,,,,来自公会：,來自公會：,From Guild:,??n t? Bang: ,????????:
2302,暴雪王,暴雪王,Abomasnow,base,2,4,6,,,,,2302,config/portrait/speedranktouxiang/img_460_bxw@.png,config/portrait/jinglingtouxiang/img_460_bxw@.png,config/portrait/jinglingtouxiang1/img_460_bxw@.png,config/portrait/simple/img_460_bxw@.png,config/big_hero/normal/img_460_bxw@.png,1.6,{x=-60;y=90},koudai_baoxuewang/hero_baoxuewang.skel,config/big_hero/standby/img_460_bxw@.png,,{x=140;y=-20},,<23021;23022;23023>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.2,,,1.38,,,,,,,,,,,,,47.657,1.062,10.173,10.173,3.916,4.013,1.27,1.18,1.27,1.22,1.27,1.25,1523,1000,400,,,,331,331,122,136,0,0,34,0,15000,0,200,0,3000,0,10000,200,200,0,0,,,0,0,,,,,我的战力：,我的戰力：,My BP:,Chi?n l?c cá nhan: ,?????????????:
2303,超级暴雪王,超級暴雪王,Mega Abomasnow,base,3,4,6,,,,,2303,config/portrait/speedranktouxiang/img_460_cjbxw@.png,config/portrait/jinglingtouxiang/img_460_cjbxw@.png,config/portrait/jinglingtouxiang1/img_460_cjbxw@.png,config/portrait/simple/img_460_cjbxw@.png,config/big_hero/normal/img_460_cjbxw@.png,1.3,{x=0;y=20},koudai_baoxuewangmega/hero_baoxuewangmega.skel,config/big_hero/standby/img_460_cjbxw@.png,,{x=0;y=-80},,<23031;23032;23033>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,,,1.56,,,,,,,,,,,,,51.035,1.053,11.935,11.935,4.526,4.526,1.36,1.17,1.49,1.41,1.49,1.41,1870,1000,400,,,,583,583,205,205,0,0,30,0,15000,0,200,0,3000,0,10000,200,200,0,0,,,0,0,,,,,未上榜,未上榜,None,Ch?a lên TOP,???
2351,帝牙卢卡,帝牙盧卡,Dialga,base,4,17,15,,,,,2351,config/portrait/speedranktouxiang/img_483_dylk@.png,config/portrait/jinglingtouxiang/img_483_dylk@.png,config/portrait/jinglingtouxiang1/img_483_dylk@.png,config/portrait/simple/img_483_dylk@.png,config/big_hero/normal/img_483_dylk@.png,,,,config/big_hero/standby/img_483_dylk@.png,,,,<>,,,,,,,1.35,,,,,,,,,,,,,60.416,1.413,13.457,14.338,5.393,5.168,1.61,1.57,1.68,1.68,1.79,1.61,3585,1000,400,,,,878,1062,416,371,0,0,89,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,"""{month}月{day}日晚21:30战斗力排行榜前10玩家有丰厚奖励哦！""","""{month}月{day}日晚21:30戰鬥力排行榜前10玩家有豐厚獎勵哦！""","""At 21:30 {month}/{day}, Top10 in BP ranking will get rich rewards!""","""Tháng {month} ngày {day} 21:30 t?i TOP10 Chi?n l?c s? ???c th??ng phong phú!""","""??????{day} ?????{month} ??? 21:30.? ?????????????????????????????? 10 ?????????????????????!"""
2361,帕路奇亚,帕路奇亞,Palkia,base,4,3,15,,,,,2361,config/portrait/speedranktouxiang/img_484_plqy@.png,config/portrait/jinglingtouxiang/img_484_plqy@.png,config/portrait/jinglingtouxiang1/img_484_plqy@.png,config/portrait/simple/img_484_plqy@.png,config/big_hero/normal/img_484_plqy@.png,,,,config/big_hero/standby/img_484_plqy@.png,,,,<>,,,,,,,1.35,,,,,,,,,,,,,58.915,1.449,13.457,14.338,5.168,5.393,1.57,1.61,1.68,1.61,1.79,1.68,3330,1000,400,,,,878,1062,371,416,0,0,95,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,"""达到指定战力就有额外好礼哦（{month}月{day}日晚21:30按照最高战力结算发放）""","""達到指定戰力就有額外好禮哦（{month}月{day}日晚21:30按照最高戰力結算發放）""","""BP reaches specific requirement to get extra rewards(Will be sent at 21:30 {month}/{day} )""","""??t chi?n l?c ch? ??nh s? ???c thêm th??ng (Tháng {month} ngày {day} t?i 21:30 d?a theo chi?n l?c cao nh?t ?? phát th??ng)""","""??????????????????????????????????????????????????? (??????{day} ?????{month} ??????? 21:30.? ?????????????????????????)"""
2391,骑拉帝纳,騎拉帝納,Giratina,,4,14,15,,,,,2391,config/portrait/speedranktouxiang/img_487_qldn@.png,config/portrait/jinglingtouxiang/img_487_qldn@.png,config/portrait/jinglingtouxiang1/img_487_qldn@.png,config/portrait/simple/img_487_qldn@.png,config/big_hero/normal/img_487_qldn@.png,,,,config/big_hero/standby/img_487_qldn@.png,,,,<>,,,,,,,1.35,,,,,,,,,,,,,67.171,1.413,12.896,12.896,5.393,5.393,1.79,1.57,1.61,1.68,1.61,1.68,4977,1000,400,,,,765,765,416,416,0,0,89,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,数码兽介绍,數碼獸介紹,Digimon Details,Gi?i thi?u Digimon,????????????????
2481,暖暖猪,暖暖豬,Tepig,base,2,2,,,,,,2481,config/portrait/speedranktouxiang/img_498_nnz@.png,config/portrait/jinglingtouxiang/img_498_nnz@.png,config/portrait/jinglingtouxiang1/img_498_nnz@.png,config/portrait/simple/img_498_nnz@.png,config/big_hero/normal/img_498_nnz@.png,1.2,{x=0;y=60},koudai_nuannuanzhu/hero_nuannuanzhu.skel,config/big_hero/standby/img_498_nnz@.png,,,,<24811;24812;24813>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.3,,,1.38,,,,,,,,,,,,,44.655,1.017,9.532,9.051,3.627,3.627,1.19,1.13,1.19,1.13,1.13,1.13,1127,1000,400,,,,235,180,85,85,0,0,29,150,15000,0,0,300,3000,0,10000,150,0,0,0,,,0,0,,,,,数码兽技能,數碼獸技能,Digimon Ability,K? n?ng Digimon,?????????????????
2482,炒炒猪,炒炒豬,Pignite,base,2,2,7,,,,,2482,config/portrait/speedranktouxiang/img_499_ccz@.png,config/portrait/jinglingtouxiang/img_499_ccz@.png,config/portrait/jinglingtouxiang1/img_499_ccz@.png,config/portrait/simple/img_499_ccz@.png,config/big_hero/normal/img_499_ccz@.png,,{x=25;y=30},koudai_chaochaozhu/hero_chaochaozhu.skel,config/big_hero/standby/img_499_ccz@.png,,,,<24821;24822;24823>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.6,,,1.56,,,,,,,,,,,,,47.657,1.044,10.253,9.692,3.724,3.724,1.27,1.16,1.28,1.16,1.21,1.16,1523,1000,400,,,,336,257,97,97,0,0,33,150,15000,0,0,300,3000,0,10000,150,0,0,0,,,0,0,,,,,"""活动开启时间为{month1}月{day1}日5点-{month2}月{day2}日5点，奖励发放依据为活动开启后最后一天21：30战力排行榜排名（通过邮件发放）！""","""活動開啟時間為{month1}月{day1}日5點-{month2}月{day2}日5點，獎勵發放依據為活動開啟後最後一天21：30戰力排行榜排名（通過郵件發放）！""","""Event time is from 5am {month1}/{day1} to 5am {month2}/{day2}, rewards based on BP ranking at the last day of the event(Sent via mail box)""","""Th?i gian m? s? ki?n vào tháng {month1} ngày {day1} 5 gi?-Tháng {month2} ngày {day2} 5 gi?, th??ng phát d?a theo BXH Chi?n L?c 21:30 ngày th? 7 sau khi m? s? ki?n (Th??ng g?i qua th?)!""","""????????????????????????{day1} ?????{month1} ???? 5:00 -??????{day2}?????{month2}???? 5.00 , ????????????????????????????????????????5???????21:30.? ????????????????? (???????????)!"""
2483,炎武王,炎武王,Emboar,base,2,2,7,,,,,2483,config/portrait/speedranktouxiang/img_500_yww@.png,config/portrait/jinglingtouxiang/img_500_yww@.png,config/portrait/jinglingtouxiang1/img_500_yww@.png,config/portrait/simple/img_500_yww@.png,config/big_hero/normal/img_500_yww@.png,1.4,{x=30;y=0},koudai_yanwuwang/hero_yanwuwang.skel,config/big_hero/standby/img_500_yww@.png,,,,<24831;24832;24833>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.6,,,1.56,,,,,,,,,,,,,49.909,1.071,10.974,10.413,3.82,3.82,1.33,1.19,1.37,1.19,1.3,1.19,1865,1000,400,,,,449,361,109,109,0,0,36,150,15000,0,0,300,3000,0,10000,150,0,0,0,,,0,0,,,,,"""{month}月{day}日晚21：30根据战力，可以获得战力达标奖励（达标奖励按照最高战力发放，不累计）""","""{month}月{day}日晚21：30根據戰力，可以獲得戰力達標獎勵（達標獎勵按照最高戰力發放，不累計）""","""Based on BP at 21:30 {month}/{day}, players can get BP achievement rewards (only calculate Highest BP)""","""Tháng {month} ngày {day} 21: 30 d?a vào chi?n l?c ??t m?c s? ???c nh?n th??ng (D?a theo m?c chi?n l?c cao nh?t ?? nh?n th??ng, kh?ng tích l?y)""","""??????{day} ?????{month} ??? 21:30.? ????????????????????????????????????????????????????? (???????????????????????????????????????????????????????????)"""
2591,石丸子,石丸子,Roggenrola,base,2,13,,,,,,2591,config/portrait/speedranktouxiang/img_524_swz@.png,config/portrait/jinglingtouxiang/img_524_swz@.png,config/portrait/jinglingtouxiang1/img_524_swz@.png,config/portrait/simple/img_524_swz@.png,config/big_hero/normal/img_524_swz@.png,,{x=15;y=20},koudai_shiwanzi/hero_shiwanzi.skel,config/big_hero/standby/img_524_swz@.png,,,,<25911;25912;25913>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.3,,,1.44,,,,,,,,,,,,,43.53,0.936,9.772,8.571,4.013,3.435,1.16,1.04,1.22,1.25,1.07,1.07,983,1000,400,,,,273,125,136,63,0,0,20,0,15000,0,100,200,3000,0,10000,0,300,0,0,,,0,0,,,,,这家伙很懒，什么也没有说,這傢伙很懶，什麼也沒有說,This person left nothing here,"Tên này r?t l??i, cái gì c?ng kh?ng nói",????????????? ??????????????
2592,地幔岩,地幔岩,Boldore,base,2,13,,,,,,2592,config/portrait/speedranktouxiang/img_525_dzy@.png,config/portrait/jinglingtouxiang/img_525_dzy@.png,config/portrait/jinglingtouxiang1/img_525_dzy@.png,config/portrait/simple/img_525_dzy@.png,config/big_hero/normal/img_525_dzy@.png,1.2,{x=0;y=30},koudai_dimanyan/hero_dimanyan.skel,config/big_hero/standby/img_525_dzy@.png,,,,<25921;25922;25923>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.5,,,1.5,,,,,,,,,,,,,45.406,0.954,10.493,9.212,4.205,3.595,1.21,1.06,1.31,1.31,1.15,1.12,1206,1000,400,,,,378,195,164,80,0,0,22,0,15000,0,100,200,3000,0,10000,0,300,0,0,,,0,0,,,,,版本号：,版本號：,Version Number:,Phiên b?n: ,???????????:
2593,庞岩怪,龐岩怪,Gigalith,base,2,13,,,,,,2593,config/portrait/speedranktouxiang/img_526_pyg@.png,config/portrait/jinglingtouxiang/img_526_pyg@.png,config/portrait/jinglingtouxiang1/img_526_pyg@.png,config/portrait/simple/img_526_pyg@.png,config/big_hero/normal/img_526_pyg@.png,1.6,{x=25;y=30},koudai_pangyanguai/hero_pangyanguai.skel,config/big_hero/standby/img_526_pyg@.png,,,,<25931;25932;25933>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.8,,,1.68,,,,,,,,,,,,,46.907,0.963,11.214,9.452,4.462,3.98,1.25,1.07,1.4,1.39,1.18,1.24,1437,1000,400,,,,496,226,204,129,0,0,23,0,15000,0,100,200,3000,0,10000,0,300,0,0,,,0,0,,,,,解锁头像,解鎖頭像,Unlock avatar,M? khóa Avatar,?????????????
2611,螺钉地鼠,螺釘地鼠,Drilbur,base,2,9,,,,,,2611,config/portrait/speedranktouxiang/img_529_ldds@.png,config/portrait/jinglingtouxiang/img_529_ldds@.png,config/portrait/jinglingtouxiang1/img_529_ldds@.png,config/portrait/simple/img_529_ldds@.png,config/big_hero/normal/img_529_ldds@.png,,{x=5;y=30},koudai_luodingdishu/hero_luodingdishu.skel,config/big_hero/standby/img_529_ldds@.png,,{x=140;y=-20},,<26111;26112;26113>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.1,,,1.38,,,,,,,,,,,,,44.28,1.08,10.013,8.731,3.595,3.627,1.18,1.2,1.25,1.12,1.09,1.13,1057,1000,400,,,,307,139,80,85,0,0,37,100,15000,0,0,200,3000,0,10000,300,0,0,0,,,0,0,,,,,获得数码兽,獲得數碼獸,Digimon obtained,Nh?n Digimon,???????????????
